fragment_id	paper_id	excerpt_type	excerpt	locator	source_block_sha256	source_document_id	source_url	source_license	excerpt_treatment	rights_basis
EF-EF4667913D7F912F	P02560	production	Here, we report the first highly contiguous draft genome assembly of Sander lucioperca .	Abstract | abstract:1	a82d3a3e4cb6a5c0d52c3d880a99288d4dddff3da0b057cfee7d7601d72f5a2e	PMC6770990.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC6770990/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EF47DD736C1DDC0B	P01684	production	We present a genome assembly from an individual male Harpalus rufipes (a ground beetle	Abstract | abstract:1	512632f5888f82c7ff463ad1cfd6d7f1804cb82a8efce0ba814972b8259bbbf2	PMC12375188.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12375188/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EF50A131BA928115	P00150	identity	… GenBank assembly macOpe2 (GCA_030770545.1), 9 RNA-seq raw sequence data …	Data Records | paragraph:17	dfe28ae1ad600d8a39630327d7234d5e80b8abc5834fa77ac0cd4a586a8fc650	PMC11127978.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11127978/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EF5CDFCC0297775C	P01330	production	We present a genome assembly from an individual female Marasmarcha lunaedactyla (the Crescent Plume	Abstract | abstract:1	7a60bae823b6e1071d2dd932085c21297cee6532e695c9569421a1d000747135	PMC11445637.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11445637/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EF668CF1DFC28F8A	P00291	production	In this study, we assembled a high-quality chromosome-level genome of T. dendrolimi using PacBio CLR long …	Abstract | abstract:1	8fb07efc352719fb602147b9a279dbc03fb14b845a803ce9f2333aa20fe6aedd	PMC12012186.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12012186/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-EF7C7B6416A55B7F	P00064	production	The initial goat genome assembly (GV1) was built based on PacBio HiFi data, and 97 contigs …	Results > T2T genome assembly | paragraph:7	b88422fca37c4314ed7eee234421cd62ecdceb14932f8513b6f0b535faa6e7b2	PMC11579321.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11579321/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EF8BA4F8D09105C8	P01888	production	We present a genome assembly from a female Epinotia brunnichana (Large Birch Bell, Large Birch Roller	Abstract | abstract:1	1433f3495798533c716f65976a415dcb8d902d50766d5ae27d580a481897cbe9	PMC11959263.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11959263/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EF8D40F2199C208D	P00468	identity	… in GenBank accessions GCF_024362695.1 (BioProject PRJNA804955) and GCA_024362825.1 (BioProject …	Data availability | paragraph:41	a6b22a2425c9a08dfc1b4c01f28887ca931e44e0b7b00bff9d976f78f800e367	PMC10085786.html	https://pmc.ncbi.nlm.nih.gov/articles/PMC10085786/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EF90C9A8EA980217	P01067	identity	Assembly accession GCA_917880885.1	Genome sequence report > Table 1. Genome data for Limnephilus marmoratus, iiLimMarm1.1 . | table:24	93578063946a471ed9b1e650206f8af23f293119b248728e4c752326ba97cfd3	PMC10509604.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10509604/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EFA172D977CE63F1	P00902	production	The genome was assembled using the CNAG CLAWS pipeline v2.2.0 ( Gomez-Garrido, 2024 ).	Materials & methods > Genome assembly methods | paragraph:17	cbf5c167e3cc702f900aa8983b13fa993521c1518b32b384ef8406235d8750c7	PMC12917360.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12917360/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EFCF6711DAFA0222	P01592	identity	Assembly accession GCA_963455335.1	Genome sequence report > Table 1. Genome data for Martes martes , mMarMar1.1. | table:34	d6182554a1b612b0e21024e4055955533037e7c2c5a0a166ab4b45911a1734a5	PMC11372345.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11372345/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EFE22DE7A9834B7D	P00867	identity	… with BioProject accession PRJNA934108. The Hi-C and transcriptome sequencing …	Availability of data and materials | paragraph:62	57c5b870ea12ec7dce3893a89c7bb8803ed809c5ac4b4ea5bdbc41d8db93fc30	PMC10099834.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10099834/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EFEF367399F31B17	P00487	identity	… under NCBI Bioproject PRJNA1005958. The authors affirm that all …	Data availability | paragraph:34	adfc40053c39a28815d3d52a939e3f07a768d08b5b20142e7cdfa85baf0df9c7	PMC10989890.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10989890/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EFF5B5786BC9F182	P01086	production	We present a genome assembly from an individual female Volucella inanis (the Lesser Hornet Hoverfly	Abstract | abstract:1	97fbf2751deac05d358adb8db6e61657c5e3cc85cb65121190eed583167fd7f0	PMC10620480.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10620480/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EFF6E7D0DA4213E0	P02417	identity	Assembly accession GCA_963695495.2	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for hololepta plana. | table:16	8db4da8dd58459f0ede9e1c4ad3edda62b11b3e4118ff2059771bc275ce254be	PMC13237540.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13237540/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EFF776305C1D0367	P01719	identity	Assembly accession GCA_958298945.2	Genome sequence report > Table 2. Genome assembly data for Atherix ibis , idAthIbis2.2. | table:19	2b90598ebb91f47c411a078e52dfbcabefe28ee85299b96d16578ab6d6736e76	F1000_f62028c950be2c78.xml	https://doi.org/10.12688/wellcomeopenres.23045.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-F05A114B469E641F	P00472	production	The genome was assembled following the Vertebrate Genome Project (VGP	Materials and methods > Genome assembly | paragraph:10	d98999f64e60a721326bf147d4428cc5ddca43f24da38afa629a296f23f49b1d	PMC10320755.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10320755/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-F05A3548356E717F	P01014	identity	Assembly accession GCA_907165275.2	Genome sequence report > Table 1. Genome data for Zygaena filipendulae , ilZygFili1.2. | table:23	2a57eb8321a271184c0857b2efb99148de12b0fac761a9b5ba214a469b77bf9f	PMC11422757.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11422757/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-F05BD3AFD8C1E17A	P00101	production	In this study, we produced a high-quality chromosome-level genome of A. japonicus using Pacbio HiFi long-reads …	Abstract | abstract:1	955aa46cdf277156b766c2883954ab90fe6d89677d3865d04380aea5af332768	PMC10344927.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10344927/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-F05C4987C3ABD51B	P00582	production	Here, we present a chromosome-scale, haplotype-resolved genome assembly for Acromyrmex octospinosus , a common leafcutter ant …	Abstract | abstract:1	485a348a184a151768d0dd77bfbaf833a6e85e605e239bd4e95095f3a9228940	PMC11926981.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11926981/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-F05FA5C8662C6483	P00584	production	In this study, we present a high-quality, chromosome-level genome assembly of E. schrenckii , generated by …	Abstract | abstract:1	6f75c420eb8aa4769ccd7a99a3189c1adc3f1dd1e0df12b54b01e978d894e548	PMC12089936.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12089936/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-F07C56860F03E64B	P02203	identity	Assembly accession GCA_964035505.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	a082ad4352883e658f460d2fe0c45e9f5052ecae4172cf79963277dea31c6a4b	PMC12770887.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12770887/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-F0B311435E773FD4	P00199	identity	… under the number GCA_040436485.1 55 . We have deposited …	Data Records | paragraph:13	16d41566db37d4d014ccaa22945adbe0b34a0cfa028447ac6f9cf9b60a30d496	PMC11470032.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11470032/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-F0BBCD75E0531003	P00314	production	We present a chromosome-level genome assembly for the tropical sea cucumber Stichopus fusiformiossa , constructed using …	Abstract | abstract:1	61a25621202dfa06b020c40eeaed87928db8aa52c1a4f3359ed301fea4336563	PMC12152155.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12152155/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-F0F41949A11F0D15	P00557	production	We present a chromosome-scale genome assembly for Dryococelus australis , a critically endangered Australian phasmid.	Abstract | abstract:1	d41aeb91daae64171c65a06c45f99b3851cd961b3b670fffc0adebf9ded68bac	PMC10268593.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10268593/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-F0F8895C77B2C271	P00020	identity	… the BioProject number PRJNA792918. Data of 5020 single-copy orthologous …	Data availability | paragraph:57	580ecbd2bc0f58ccee8a39b2f3e59e0984755ba32f18ca1d95334f39fa8582a5	PMC11179538.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11179538/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-F110AEC8DD9BCA4A	P01916	identity	Assembly accession GCA_964106855.1 GCA_964059345.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Grus grus . | table:24	c409bbe23b201a0c00f50e7d6aa4b3a8eb60906b074481497cb61ad3d833a860	PMC11953615.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11953615/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-F12AF5661DFA254D	P00206	identity	… and the genome accession number is GCA_032717465.1 47 .	Data Records | paragraph:13	2b854aa43a98ea5110452a8ddb2a28afd98774df71550a5097dbfb9a456742a9	PMC11531507.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11531507/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-F1378C291580ECA4	P00545	identity	… at NCBI BioProject PRJNA354646 and the FigShare repository at …	Data Availability | paragraph:22	2a78262773b5e46a0942212c0bda484100a1da55bcc28e13203ccfce5eccb921	PMC9007325.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9007325/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-F150C17287A2A4D9	P00941	identity	Assembly accession GCA_911728455.1	Genome sequence report > Table 1. Genome data for Marthasterias glacialis , eaMarGlac1.1. | table:21	d0e6707d2fd62b049b95be91f98a3847fdc3316a1708f53637e493ac244597ab	PMC10015122.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10015122/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-F15AD82253C90FEF	P00815	production	… research, a novel, high-quality, chromosome-level genome was sequenced and analyzed for completeness and the syntenic relationship …	Abstract | abstract:1	3d5dc53b259d5ce4efff708de47f92c0edc13eb5207b2b79e740479a904df78f	ABSTRACT_PMID_42133989	https://doi.org/10.1139/gen-2025-0098	http://www.nrcresearchpress.com/page/about/CorporateTextAndDataMining	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-F15C728AF58AF440	P01792	identity	Assembly accession GCA_951802685.1	Genome sequence report > Table 1. Genome data for Nomada panzeri , iyNomPanz2.1. | table:19	a5aa7b34e24edbf5372a396459feb1805ca972eb925ff5156ac4310345268949	F1000_4106cab4d073c492.xml	https://doi.org/10.12688/wellcomeopenres.23309.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-F160295C54CB7CD9	P02194	production	We present a genome assembly from an individual male Calliteara pudibunda (Pale Tussock	Abstract | abstract:1	ea6f23106c34088ac7cfe1f830158fb7c589ccc70fc6d93f3772d6a9a4759584	PMC12963834.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12963834/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-F162A8EE84F2170F	P02290	identity	Assembly accession GCA_965194795.1 GCA_965194835.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	2764d78bf594877fbb31c1a0df3815b5940adde8167200984b569d2f9f010aa1	F1000_95b8e5800d19653c.xml	https://doi.org/10.12688/wellcomeopenres.25736.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-F162D51989F64B8D	P00752	production	In this study, we have generated a chromosome-level genome assembly of the fourth species, the Asian …	Abstract | abstract:1	98556afe6111d11c22b0fe2bf8866f90345c342d6b1aa6f5f61518e267c9a328	ABSTRACT_PMID_32725950	https://doi.org/10.1111/1755-0998.13233	http://onlinelibrary.wiley.com/termsAndConditions#vor	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-F1652011971BAB84	P00486	identity	… under accession number GCF_027943255.1. The single individual used in …	Data availability | paragraph:42	9f19e25bfaf10de3358ae4ab265acd2c38a4d24f3fd47e7f2bf22db47a8f27a1	PMC10989853.html	https://pmc.ncbi.nlm.nih.gov/articles/PMC10989853/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-F16692DEAE598B0B	P01047	identity	Assembly accession GCA_933210815.1	Genome sequence report > Table 1. Genome data for M. bourneti , qqMetBour1.1. | table:35	d60abf54205f1541a7c8380ec4836f428fbacee5d192f4141d9c5f1bb11d4c56	PMC9975426.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9975426/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-F1915ACF98F2986E	P01722	production	We present a genome assembly from an individual female Bindweed Bent-wing moth, Bedellia somnulentella (Arthropoda	Abstract | abstract:1	615024ead4e571e53bdba20d53b773dbc92ff45029455c6668b8a06e28b95ba1	F1000_0f789d48408b209b.xml	https://doi.org/10.12688/wellcomeopenres.23049.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-F1A2594F31C567AD	P01421	production	We present a genome assembly from an individual male Drosophila phalerata (drosophilid fruit fly, Arthropoda	Abstract | abstract:1	5cad49d3267427b9e5372c12bd9ed516568b796b0b577287ab429f957865d62c	PMC11126896.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11126896/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-F1B62C3186E5D0BC	P02435	identity	Assembly accession GCA_963662105.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Meiosimyza platycephala. | table:20	a738bc6be4695b6e4018b6cb29763aea78701f344d3f5e8f8fd819bd9a55fb50	F1000_8835dd84de6f4e95.xml	https://doi.org/10.12688/wellcomeopenres.26792.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-F1BF592D8A917D0C	P01023	identity	Assembly accession GCA_910589605.1	Genome sequence report > Table 1. Genome data for Chrysoteuchia culmella , ilChrCulm1.1. | table:23	9f930fac55ccfc088389e4ab7cbed51a7f8db4642af82e0f8aa1b5dbe934f3f7	PMC10011750.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10011750/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-F1E1B3EC922DA008	P01199	identity	Assembly accession GCA_947568875.1	Genome sequence report > Table 1. Genome data for Fissipunctia ypsillon , ilFisYpsi1.1. | table:37	df7433a4780294f927c1927cf7e2c3f40015f6217d5f29c6a5f159f2609a7f33	F1000_6808ab13467c1d1b.xml	https://doi.org/10.12688/wellcomeopenres.19524.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-F1EADC4FFD4FE10A	P02319	identity	Assembly accession GCA_965282705.1 GCA_965282695.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:18	be71e41674df512e95dac1db1d2b7e3444d0aba591d160e24c527a423de4d5d2	PMC13173286.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13173286/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-F1FEEEB8A650A0F6	P01612	identity	Assembly accession GCA_949775195.1	Genome sequence report > Table 1. Genome data for Diarsia dahlii , ilDiaDahl1.1. | table:32	0619f4fb1a3d977f60cb0e6a81bbfc53cff2a272bf7e9ea2e0a6758718f34bdb	PMC11406134.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11406134/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-F20163AD9A9DF058	P02130	identity	Assembly accession GCA_964662225.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	e7f973b8297e5ba50b0e4cb43687c2a2d9a1c6dc8d3ed2a2b6ee893eba780597	PMC12759282.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12759282/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-F2222A89046DC94D	P00989	identity	Assembly accession GCA_905146925.1	Genome sequence report > Table 1. Genome data for Autographa gamma , ilAutGamm1.1. | table:24	5903c43644462c61edeee93ace1eede9c6d1dbb58ade36268c61050eb62ef3c7	PMC11128053.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11128053/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
